How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
What is the county of Saint Lucia national cricket team ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/county> ?uri }
Who is the Pole driver of 1997 Canadian Grand Prix ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/poleDriver> ?uri }
What is the common region of the braod cast area of ITV and nationality of Ajahn Thate ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/ITV_(Thailand)> <http://dbpedia.org/property/broadcastArea> ?uri. #ent <http://dbpedia.org/ontology/nationality> ?uri}
Who is the president of United World College of Costa Rica ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/president> ?uri }
Things going to the mediterranean sea also go where?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/destinations> #ent . ?x <http://dbpedia.org/ontology/destination> ?uri  . }
Who is the  distributor of Rev (drink) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/distributor> ?uri }
In how many different places are Brown haired models living?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/hairColor> #ent . ?x <http://dbpedia.org/ontology/residence> ?uri  . }
Mouse Morris' horses have raced in which races?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/trainer> #ent . ?x <http://dbpedia.org/property/race> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Horse>}
What are the television shows telecasted on the network which has headquarters at Atlanta?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/headquarters> #ent . ?uri <http://dbpedia.org/property/network> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Name the award given in Norway and presented by Swedish Academy ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/presenter> #ent . ?uri <http://dbpedia.org/ontology/country> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Award>}
Which producer of Boeing F/A has Dennis Muilenburg as an important person ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Boeing_F/A-18E/F_Super_Hornet> . ?uri <http://dbpedia.org/property/keyPeople> #ent  . }
"Where is the assembly of Plymouth Savoy, and where Special 26 was recorded?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/assembly> ?uri. #ent <http://dbpedia.org/property/recorded> ?uri}
What is an airport inside ontario?,"SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/cityServed> <http://dbpedia.org/resource/Ontario,_California>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airport>}"
Is Queen Latifah the narrator of Arctic Tale?,ASK WHERE { #ent <http://dbpedia.org/property/narrator> #ent }
"What is the career of George Arceneaux, Jr. ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/occupation> ?uri }
What are some shows by Comedy Central?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/network> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What are the party of the politicians whose deputy was Chaudhary Devi Lal?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/deputy> #ent . ?x <http://dbpedia.org/ontology/otherParty> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
Which movies' music is composed by people associated with the band Yes?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/associatedMusicalArtist> <http://dbpedia.org/resource/Yes_(band)> . ?uri <http://dbpedia.org/ontology/musicComposer> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
What came before  PlayStation 4 and uses PlayStation 3 system software as OS?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/successor> #ent . ?uri <http://dbpedia.org/property/os> #ent  . }
"List the affiliation of Indian general election, 2004 (Andhra Pradesh) ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/affiliation> ?uri }
How many religion's commanders have served in the Royal Thai Army?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/notableCommanders> ?x . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
"Who are the people which were the influencer of the person, who influenced Costanzo Preve ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/influencedBy> ?x . ?x <http://dbpedia.org/ontology/influencedBy> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
What is manufactured by Asus and Sony togather?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/manufacturer> #ent . ?uri <http://dbpedia.org/ontology/manufacturer> #ent . }
Name the TV show with theme music by Primus and broadcasted on Comedy Central ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/network> #ent . ?uri <http://dbpedia.org/property/themeMusicComposer> <http://dbpedia.org/resource/Primus_(band)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Count all the games whose distributors are located in America,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/property/distributor> ?x  . }
What is the location of the pope whose major shrine is St. Peter's Basilica ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/majorShrine> #ent . ?x <http://dbpedia.org/property/birthPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Pope>}
List all the faiths that British Columbian politicians follow?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/residence> #ent . ?x <http://dbpedia.org/property/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician>}
What is the birthplace of the Ferrel Harris which is also resting palce of  Green Wix Unthank?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/birthplace> ?uri. #ent <http://dbpedia.org/ontology/restingPlace> ?uri}
What is the river one of whose left tributary's native name is Arabic?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/nativeName> #ent . ?uri <http://dbpedia.org/ontology/leftTributary> ?x  . }
What work has been directed by Orson Welles and distributed by  RKO Pictures?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/director> #ent . ?uri <http://dbpedia.org/property/distributor> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Work>}
What is the alma mater of Andrew W. Lewis ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/almaMater> ?uri }
Who is the spouse of Daniel Gibson? ,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/spouse> #ent  . }
Spanish harlem incident and girl from the north country were originally composed by whom?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/composer> ?uri. #ent <http://dbpedia.org/ontology/composer> ?uri . }
"Name the nearest city to the historic place which has Englewood, Colorado as one of them ?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/nearestCity> #ent . ?x <http://dbpedia.org/ontology/nearestCity> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/HistoricPlace>}
What are the movies directed by Joel Schumacher?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/director> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Where did the music genre of Harry and the Potters originate?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_and_the_Potters_(album)> <http://dbpedia.org/ontology/genre> ?x . ?x <http://dbpedia.org/ontology/stylisticOrigin> ?uri  . }
To which political party do the children of Sonia Gandhi belong?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/children> ?x . ?x <http://dbpedia.org/ontology/party> ?uri  . }
Name some relatives of the people studied in Manurewa High School?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/school> #ent . ?x <http://dbpedia.org/ontology/relative> ?uri  . }
Name a TV show judged by Jennifier Lopez and presented by Brian Dunkleman ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/judges> #ent . ?uri <http://dbpedia.org/property/presenter> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What is the draft team of Antoine Bibeau ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/draftTeam> ?uri }
What are a few molluscas whose family is Buccinidae?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/family> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mollusca>}
What is the television show whose vocals are performed by  April Stewart and Mona Marshall?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/voices> #ent . ?uri <http://dbpedia.org/property/voices> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
How many have family as Ape and order (taxonomy) is Primate ?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/family> #ent . ?uri <http://dbpedia.org/ontology/order> #ent }
From which team did Marv McFadden played ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/pastteams> ?uri }
"Who studied at  Harvard-Westlake School and has Henry E. Catto, Jr. as   predecessor ?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/almaMater> #ent . ?uri <http://dbpedia.org/ontology/predecessor> #ent  . }
Name the licensee of the WRVU who has the affiliation of  Monroe Carell Jr. Children's Hospital at Vanderbilt ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/licensee> ?uri. #ent <http://dbpedia.org/property/affiliation> ?uri}
Is Rajya Sabha a house of parliament in India?,ASK WHERE { #ent <http://dbpedia.org/property/houses> #ent }
Who are the trainersof Candice Michelle?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/trainer> ?uri }
Which constructor's team won the 1967 Mexican Grand Prix ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/firstTeam> ?uri }
Where is the main ground of soccer seasons whose chairman is Ronaldo?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/chairman> #ent . ?x <http://dbpedia.org/ontology/ground> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerClubSeason>}
Which person belongs to the board of Howard Hughes Medical Institute?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/board> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Who is the stock holder of the bank where  Peter Grauer works  ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/occupation> ?x . ?x <http://dbpedia.org/property/owner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bank>}
Does the asiana airlines fly into the Gimhae International Airport?,ASK WHERE { #ent <http://dbpedia.org/ontology/targetAirport> #ent }
Where is the head quarters of the owner of Hamline Avenue?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hamline_Avenue_(Metro_Transit_station)> <http://dbpedia.org/ontology/owner> ?x . ?x <http://dbpedia.org/property/headquarters> ?uri  . }
Who is the co-founder of the city where Owen Dougherty died?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/placeOfDeath> ?x . ?x <http://dbpedia.org/ontology/founder> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City>}
For which teams did the Hawai graduated players play their first game?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/college> #ent . ?x <http://dbpedia.org/ontology/debutTeam> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Athlete>}
What is the title of Kakae ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/title> ?uri }
Which broadcast area of Mauritius Broadcasting Corporation is also the nationality of Michael Medor ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/broadcastArea> ?uri. #ent <http://dbpedia.org/ontology/nationality> ?uri}
What is the county of the road whose route end is Pahang ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/routeEnd> #ent . ?x <http://dbpedia.org/ontology/county> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Road>}
Who wrote Heroman?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/author> ?uri }
Name the person who died in Fair Lane ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/deathPlace> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
List the religion of people in the Cambodian human rights party?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/otherParty> <http://dbpedia.org/resource/Human_Rights_Party_(Cambodia)> . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
What relegious affiliation of Josiah Idowu-Fearon was canonized by john of Damasucs ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/canonizedBy> ?uri. #ent <http://dbpedia.org/ontology/religion> ?uri}
Which draft team od Dale Mitchell is also the tenant of Master Card center /, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Dale_Mitchell_(ice_hockey)> <http://dbpedia.org/ontology/draftTeam> ?uri. <http://dbpedia.org/resource/MasterCard_Centre> <http://dbpedia.org/property/tenants> ?uri} 
"What cities does the river goes through, whose tributary is the little black river in Arkansas?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/leftTributary> <http://dbpedia.org/resource/Little_Black_River_(Missouri_-_Arkansas)> . ?x <http://dbpedia.org/ontology/city> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
Where did the ultimate fighter: a champion will be crowned tonight and ultimate fighter: team rousey vs team tate take place?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/city> ?uri. <http://dbpedia.org/resource/The_Ultimate_Fighter:_Team_Rousey_vs._Team_Tate> <http://dbpedia.org/property/city> ?uri . }
Is Roger Federer the flagbearer of Switzerland at the 2004 Summer Olympics?,ASK WHERE { #ent <http://dbpedia.org/property/flagbearer> #ent }
What show has  judge as Randy Jackson sculptors as Simon Fuller?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/judges> #ent . ?uri <http://dbpedia.org/property/creator> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Which nation's engineers have graduated in Poland?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/education> #ent . ?x <http://dbpedia.org/property/nationality> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Engineer>}
Give me a count of movies whose music composer is Bernard Herrmann?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/musicComposer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
"What awards have been given to the artists coming out of the university of Melbourne, faculty of VCA and MCM?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/training> #ent . ?x <http://dbpedia.org/ontology/award> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
List the destinations of Novair International Airways ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/destinations> ?uri }
Name the state of Timothy J. Roemer ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/state> ?uri }
What are all the religions that have been followed by the Sir Lankan attorneys?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Attorneys_in_Sri_Lanka> . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
Which awards have been given to the horse who sired Triplicate ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/sire> ?x . ?x <http://dbpedia.org/ontology/honours> ?uri  . }
Where did the spouse of pmare ii die?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/spouse> #ent . ?x <http://dbpedia.org/ontology/deathPlace> ?uri  . }
What killed John Thompson Mason and Martino Martini?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_Thomson_Mason_(17871850)> <http://dbpedia.org/ontology/deathCause> ?uri. #ent <http://dbpedia.org/ontology/deathCause> ?uri . }
